Unnamed: 0,raw_text,input_ids,attention_mask,token_type_ids,label,is_abstract,prediction
2419,purpose paper seek explain negotiation simulation exercise used develop management insight theory area business continuity international extended communication model disaster emergency management simulation exercise international security negotiation simulation exercise critical friendship group approach case study research approach used provide insight business continuity planning complex simulation exercise underpinned scenario planning useful respect providing training educational support planning focused approach teaching subject negotiation take account relation dimension security particular enable business management student link firmly real world event,"[102, 3559, 1203, 10453, 4490, 16173, 2257, 4395, 501, 651, 1837, 7673, 1983, 1590, 3948, 12075, 2565, 3956, 2498, 437, 17068, 7410, 1837, 2257, 4395, 2565, 3594, 16173, 2257, 4395, 2616, 10487, 1192, 583, 1139, 820, 527, 849, 1139, 501, 1584, 7673, 3948, 12075, 4608, 1127, 2257, 4395, 27951, 3874, 4713, 4608, 2700, 2646, 3910, 2208, 6336, 1385, 4608, 4786, 1139, 6372, 2950, 16173, 2636, 2670, 2923, 2334, 3594, 1349, 6437, 3948, 1837, 4570, 2022, 5205, 179, 1332, 2399, 2607, 103]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,1,"[{'label': 'LABEL_16', 'score': 0.988893449306488}]"
2451,great list abuse suffered indigenous mostly repression violence entire community not protection right guaranteed denied access land injuring provision federal constitution oit convention device protect traditional territorial right fact plus genocide suffered indigenous people hurt human right people making inter american commission human right intervene matter viewpoint given environmental framework evident importance searching effective protecting right indigenous people paper aim build critical look interface performance effectiveness inter american commission human right ensure protection make synthesis main result literature refers indigenous category,"[102, 2815, 2945, 8470, 15870, 16508, 6109, 16405, 9924, 3387, 2928, 302, 4658, 2083, 12982, 27389, 1899, 2882, 1686, 2502, 7658, 8012, 13571, 15617, 30108, 13316, 3264, 8986, 3783, 29025, 2083, 674, 4344, 341, 618, 799, 15870, 16508, 2325, 11730, 30108, 1168, 2083, 2325, 3469, 357, 3258, 9300, 1168, 2083, 4742, 30107, 4067, 15519, 906, 3079, 2641, 6899, 3243, 10046, 2115, 16993, 2083, 16508, 2325, 1203, 2579, 2875, 2616, 4958, 3396, 1150, 4826, 357, 3258, 9300, 1168, 2083, 4207, 4658, 2113, 3235, 936, 1186, 2501, 7648, 16508, 4721, 103]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,1,"[{'label': 'LABEL_16', 'score': 0.9970986843109131}]"
2473,diaspora study literature recently indicated expansion diaspora engagement initiative burgeoning diaspora governance institution around world home state correlated concept public diplomacy soft power nascent incentive cultivate mobilize diaspora state interest despite interpretation development expansion citizenship right diaspora systematic incorporation back home nation author remain skeptical multifaceted motif behind initiative authoritarian state particularly employ diaspora governance mechanism monitor control diaspora group home community perceive dissident using turkey recent diaspora governance policy case study article demonstrates diaspora governance enables state create depending context potentially ideological repressive transnational state apparatus assume positive negative form,"[102, 21529, 28667, 527, 2501, 2803, 2662, 4711, 21529, 28667, 10980, 12570, 29103, 30107, 23833, 21529, 28667, 12367, 5051, 2715, 2399, 3417, 1098, 3968, 2614, 1771, 19106, 1989, 2550, 1720, 1221, 28854, 13118, 7502, 217, 11703, 767, 21529, 28667, 1098, 1291, 3533, 4657, 1120, 4711, 13014, 1192, 2083, 21529, 28667, 5158, 10265, 1542, 3417, 10971, 2323, 4126, 27878, 14972, 120, 19886, 6179, 119, 10066, 7723, 12570, 2323, 18272, 1098, 3220, 2134, 21529, 28667, 12367, 2264, 2913, 602, 21529, 28667, 583, 3417, 2928, 16101, 2681, 3394, 487, 14395, 2151, 21529, 28667, 12367, 2951, 820, 527, 2148, 7499, 21529, 28667, 12367, 7016, 1098, 4424, 4331, 2220, 4705, 2161, 872, 28608, 1090, 428, 13887, 1098, 11045, 2806, 1532, 1980, 592, 103]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,1,"[{'label': 'LABEL_16', 'score': 0.9983775615692139}]"
2487,many solitary mammalian specie female live alone relatively small home range whereas male roam widely converge around compete mating fertile female primate orangutan diurnal semi solitary specie showing roving male promiscuity mating system develop test hypothesis nature competition bornean orangutan examining sexually selected call disentangle mechanism male compete mating access study us novel approach disentangle mechanism competition established acoustic localization system al comprising recorder installed grid allowed accurate localization area ha procedure triangulated long call day spread month examine male ranging calling decision male choice area determined mainly local fruit availability however calling behavior depended primarily number sexually attractive female number flanged male present variable also predicted proportion call individual male responded proportion male present responded long call male conclude competition among bornean flanged male comprises combination contest scramble competition best summarized confrontational assessment,"[102, 1164, 22111, 8619, 7846, 30107, 3672, 6489, 3957, 2731, 952, 3417, 1493, 2255, 3398, 399, 189, 4276, 12504, 2715, 17080, 13234, 30086, 3672, 22018, 234, 446, 22815, 30111, 22402, 6317, 22111, 7846, 30107, 4247, 399, 1130, 3398, 1699, 2432, 7627, 13234, 429, 651, 856, 3323, 2540, 6543, 27018, 133, 234, 446, 22815, 30111, 8704, 19003, 2350, 1726, 1035, 3372, 11804, 2264, 3398, 17080, 13234, 1899, 527, 227, 3045, 1139, 1035, 3372, 11804, 2264, 6543, 3452, 8304, 5557, 429, 186, 12201, 2458, 114, 12891, 4099, 4254, 4119, 5557, 1590, 325, 2272, 6012, 991, 1113, 1726, 2181, 4696, 1978, 4423, 3398, 6223, 18247, 2015, 3398, 3327, 1590, 1822, 3680, 1338, 8235, 5232, 694, 18247, 1689, 21362, 5454, 649, 19003, 9595, 3672, 649, 1227, 5962, 3398, 709, 2249, 469, 3739, 4079, 1726, 1161, 3398, 12879, 4079, 3398, 709, 12879, 1113, 1726, 3398, 5592, 6543, 1247, 27018, 133, 1227, 5962, 3398, 12292, 2702, 28035, 7620, 6750, 143, 6543, 2172, 7198, 17666, 23234, 120, 2790, 103]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1,"[{'label': 'LABEL_0', 'score': 0.40949761867523193}]"
2503,paper study regulation concession global gold mining rush liberalization gold mining sector given way complex form regulation illegal mining entrepreneur compete governing mining extraction taking case gold mining burkina faso paper analysis condition dynamic complex regulation take place draw extensive ethnographic fieldwork conducted northern burkina faso particular burkinabè mining sector argue enclave economy gold mining sector state market regulation plurification regulatory authority plurification effect competition among different frontier entrepreneur seek broker regulatory authority mining concession site show concession site not discrete extractive enclave better understood indiscrete site entangled local politics social relation rather thinning social relation often claimed observe enclave economy thicken politics around concessionary regime governmental body arbitrating regulatory force finding problematize policy prescription formalize gold mining sector draw attention role state frontier entrepreneur unequal political right claiming concession,"[102, 1203, 527, 3607, 9109, 2085, 329, 2523, 5157, 7566, 7069, 30117, 16470, 640, 5157, 7566, 5672, 906, 1804, 1127, 592, 3607, 23154, 7566, 22094, 17080, 16383, 7566, 4220, 3841, 820, 5157, 7566, 22775, 1869, 9237, 30112, 1203, 669, 803, 2749, 1127, 3607, 2636, 2608, 3603, 5532, 6866, 2936, 1281, 6236, 2728, 7926, 22775, 1869, 9237, 30112, 1349, 22775, 1869, 1621, 7566, 5672, 8667, 2295, 25488, 30107, 7425, 5157, 7566, 5672, 1098, 2753, 3607, 17155, 1401, 5418, 11226, 17155, 1401, 907, 6543, 1247, 643, 21041, 22094, 10453, 25620, 5418, 11226, 7566, 9109, 2085, 329, 2277, 405, 9109, 2085, 329, 2277, 302, 4829, 4070, 1090, 2295, 25488, 30107, 1883, 6567, 5321, 28847, 10874, 2277, 22706, 30118, 1338, 15637, 1748, 2923, 2316, 24430, 1748, 2923, 1992, 15446, 4991, 2295, 25488, 30107, 7425, 3383, 117, 15637, 2715, 9109, 2085, 329, 363, 7556, 26342, 2160, 4741, 560, 5418, 3163, 3621, 1167, 229, 1948, 2951, 13799, 3805, 767, 5157, 7566, 5672, 3603, 3577, 1447, 1098, 21041, 22094, 22176, 5757, 2083, 4332, 140, 9109, 2085, 329, 103]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,1,"[{'label': 'LABEL_16', 'score': 0.9970408082008362}]"
2505,article elaborates extends sutherland principle criminology th ed lippincott philadelphia sutherland concept differential social organization sociological counterpart social psychological theory differential association differential social organization contains static structural component explains crime rate across group well dynamic collective action component explains change crime rate time argue drawing george herbert mead mind self society university chicago press chicago mead theory symbolic interaction social control conceptualize organization favor crime collective behavior integrate theoretical mechanism model collective behavior including social network tie collective action frame threshold model collective action illustrate integrated theory using example social movement crime neighborhood collective efficacy code street,"[102, 2148, 19384, 30113, 10615, 13936, 228, 1881, 5137, 12107, 17900, 149, 777, 24786, 18211, 13936, 228, 1881, 2614, 4031, 1748, 3288, 8001, 6005, 281, 16128, 1748, 6175, 1983, 4031, 2274, 4031, 1748, 3288, 3017, 5366, 3276, 2332, 11175, 13952, 1013, 2186, 583, 804, 2749, 10405, 2517, 2332, 11175, 1477, 13952, 1013, 532, 8667, 11862, 15378, 10703, 2813, 27155, 6262, 1968, 3280, 1224, 11393, 1588, 11393, 27155, 1983, 13034, 2019, 1748, 602, 6708, 767, 3288, 6466, 13952, 10405, 1689, 10565, 3966, 2264, 437, 10405, 1689, 1471, 1748, 934, 11464, 10405, 2517, 4037, 2757, 437, 10405, 2517, 7416, 4240, 1983, 487, 1143, 1748, 4231, 13952, 7767, 10405, 4684, 2737, 10833, 103]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,1,"[{'label': 'LABEL_16', 'score': 0.9985589385032654}]"
2523,abstractelectoral authoritarian regime usually preserve dominance ruling party electoral fraud violence intimidation paper focus subtler form manipulation undermine electoral integrity democratic outcome specifically examine unusual electoral rule involving multimember district elected plurality bloc voting party slate exaggerates legislative seat share people action party pap singapore rule used also electoral authoritarian regime facilitates manipulation district magnitude gerrymandering especially stacking form produce large disproportionality distorts linkage operates undemocratic fashion precluding opposition gaining anything token seat long pap remains party importance electoral rule manipulation overlooked current work emphasis redistr,"[102, 4940, 7523, 15944, 2323, 18272, 7556, 3002, 12846, 13071, 14010, 140, 9408, 6657, 5870, 21990, 9924, 16052, 10967, 1203, 1790, 13508, 30114, 592, 9262, 604, 22229, 6657, 5870, 8089, 19232, 3095, 3697, 4423, 12227, 6657, 5870, 3346, 5005, 7377, 3125, 10689, 25748, 22533, 208, 11269, 30116, 15001, 9408, 17615, 282, 24320, 457, 24586, 16938, 4456, 2325, 2517, 9408, 1030, 15252, 3346, 501, 469, 6657, 5870, 2323, 18272, 7556, 12781, 9262, 10689, 4377, 6635, 1212, 29341, 2009, 2825, 21050, 592, 3299, 1135, 21870, 901, 6849, 203, 9993, 13954, 10318, 4173, 1304, 757, 8813, 16601, 5252, 20857, 19647, 15138, 13842, 16938, 1113, 1030, 3492, 9408, 3243, 6657, 5870, 3346, 9262, 25379, 1073, 697, 9581, 26318, 406, 103]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,1,"[{'label': 'LABEL_16', 'score': 0.996852457523346}]"
2546,article examines political economy illegal logging case study vietnam study examines extraction trade particular timber specie analysis look debate illegal logging corruption state finding suggest central government concern authority public discussion corruption informed criminalization much logging criminalization provided ground powerful wholesaler broker government official engage timber business control timber trade logging operation turn fed back concern central government public article concludes interaction local political economy national politics may general dynamic illegal logging singular focus law enforcement may serve neither local livelihood nor forest protection area smallholder extraction,"[102, 2148, 15817, 5757, 7425, 23154, 24348, 820, 527, 24982, 527, 15817, 4220, 4931, 1349, 28094, 7846, 30107, 669, 4958, 11613, 23154, 24348, 21152, 1098, 3621, 1739, 2435, 4270, 6366, 11226, 1771, 2126, 21152, 6841, 14757, 640, 1839, 24348, 14757, 640, 1966, 3443, 7669, 26626, 886, 30114, 25620, 4270, 10563, 11569, 28094, 3948, 602, 28094, 4931, 24348, 2887, 3216, 4140, 1542, 6366, 2435, 4270, 1771, 2148, 13868, 2019, 1338, 5757, 7425, 2227, 15637, 552, 1196, 2749, 23154, 24348, 8453, 1790, 2958, 15845, 552, 6308, 6210, 1338, 6489, 3206, 4402, 2247, 5518, 4658, 1590, 952, 13643, 4220, 103]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,1,"[{'label': 'LABEL_16', 'score': 0.9985073208808899}]"
2550,previous scholarship neglected fully explore dynamic nature international news flow time study us content analysis track foreign nation visibility yearly basis two major news outlet new york time nbc nightly news analysis used evaluate influence five contextual factor foreign nation visibility news geographic proximity b bilateral trade flow c troop deployment gdp per caput e population research finding build earlier news flow study adding longitudinal dimension absent previous news flow scholarship,"[102, 1061, 18806, 13592, 3891, 5610, 2749, 2540, 2565, 9340, 1505, 532, 527, 227, 2118, 669, 3231, 7543, 10971, 15315, 25136, 2525, 502, 1626, 9340, 20360, 758, 4811, 532, 10516, 30116, 9786, 179, 9340, 669, 501, 3138, 2496, 2539, 11695, 1491, 7543, 10971, 15315, 9340, 10024, 10635, 132, 8697, 4931, 1505, 115, 6104, 237, 10524, 12811, 309, 891, 181, 139, 1638, 849, 3621, 2875, 3923, 9340, 1505, 527, 5728, 7051, 2334, 8331, 1061, 9340, 1505, 18806, 103]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,1,"[{'label': 'LABEL_16', 'score': 0.9972598552703857}]"
2577,dimension indicator study selected result broad consultative process key stakeholder convened see annex full list dimension indicator sustainable development goal set development agenda make clear statement goal reduce least half proportion men woman child age living poverty dimension according national definition,"[102, 2334, 7202, 527, 2350, 1186, 2976, 8164, 456, 624, 1519, 24694, 2851, 119, 1461, 7487, 30137, 2327, 2945, 2334, 7202, 10886, 1120, 3619, 610, 1120, 18517, 2113, 1716, 6098, 3619, 2637, 1823, 3437, 4079, 1801, 10221, 1326, 1407, 5404, 10884, 2334, 1425, 2227, 2248, 103]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,1,"[{'label': 'LABEL_1', 'score': 0.8820063471794128}]"
2598,choice different assessment unit relevant number partially competing policy objective rosen shown income tax not progressive also achieve horizontal equity respect family income tax burden family total income marriage neutrality tax burden regardless marital status however long income tax progressive ignoring employment gain behavioural effect assessing tax based family income superior term reducing inequality income measured study table summary social security contribution schedule also benefit tax considered section available oecd,"[102, 3327, 643, 2790, 2515, 2884, 649, 5667, 7269, 2951, 3201, 13697, 817, 5021, 3764, 302, 8381, 469, 3120, 6092, 12696, 2646, 2370, 5021, 3764, 7590, 2370, 1114, 5021, 16925, 5215, 208, 3764, 7590, 7161, 18039, 2726, 694, 1113, 5021, 3764, 8381, 21326, 7825, 3571, 12213, 907, 7836, 3764, 791, 2370, 5021, 5811, 902, 4443, 6430, 5021, 1649, 527, 1020, 4319, 1748, 3594, 4068, 8279, 469, 4541, 3764, 1574, 1155, 1427, 22816, 103]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10,1,"[{'label': 'LABEL_10', 'score': 0.9704390168190002}]"
